1572945257825351000, 0, 0, 0, -7909.348923, 8045.983478, -11.607708, 0.506311, -0.503605, 0.513128, -0.476162, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945258225347000, 0, 0, 0, -7907.009801, 8046.071176, -11.617902, 0.502022, -0.509002, 0.515956, -0.471890, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945258625353000, 0, 0, 0, -7904.605039, 8046.162912, -11.634730, 0.502609, -0.508954, 0.514908, -0.472462, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945259025349000, 0, 0, 0, -7902.097701, 8046.250492, -11.643882, 0.502503, -0.508904, 0.514968, -0.472563, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945259425354000, 0, 0, 0, -7899.482045, 8046.343993, -11.648992, 0.503737, -0.507406, 0.514868, -0.472968, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945259825360000, 0, 0, 0, -7896.786046, 8046.444486, -11.657681, 0.502928, -0.507588, 0.515383, -0.473074, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945260225356000, 0, 0, 0, -7894.002266, 8046.552894, -11.674970, 0.501198, -0.509840, 0.515415, -0.472453, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945260625362000, 0, 0, 0, -7891.114358, 8046.661524, -11.686003, 0.503116, -0.509369, 0.513582, -0.472918, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945261025357000, 0, 0, 0, -7888.169307, 8046.780406, -11.687575, 0.504987, -0.508429, 0.511351, -0.474350, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945261425363000, 0, 0, 0, -7885.157267, 8046.898202, -11.670303, 0.504968, -0.508205, 0.511532, -0.474414, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945261825369000, 0, 0, 0, -7882.117118, 8047.011017, -11.662445, 0.505011, -0.508152, 0.511962, -0.473962, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945262225365000, 0, 0, 0, -7879.074647, 8047.131070, -11.641749, 0.505892, -0.507070, 0.510614, -0.475633, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945262625371000, 0, 0, 0, -7875.989890, 8047.261132, -11.629176, 0.504228, -0.508358, 0.511805, -0.474745, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945263025366000, 0, 0, 0, -7872.879012, 8047.381261, -11.617334, 0.504701, -0.507819, 0.511362, -0.475295, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945263425372000, 0, 0, 0, -7869.748206, 8047.503238, -11.596584, 0.504735, -0.508137, 0.511098, -0.475203, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945263825378000, 0, 0, 0, -7866.599965, 8047.630709, -11.590059, 0.504529, -0.508520, 0.511755, -0.474305, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945264225374000, 0, 0, 0, -7863.425962, 8047.761110, -11.567246, 0.505646, -0.507404, 0.511191, -0.474919, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945264625380000, 0, 0, 0, -7860.214413, 8047.891144, -11.531554, 0.505915, -0.507172, 0.510935, -0.475156, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945265025375000, 0, 0, 0, -7857.008942, 8048.011144, -11.532042, 0.504463, -0.508746, 0.512802, -0.473000, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945265425381000, 0, 0, 0, -7853.867676, 8048.149657, -11.521990, 0.504642, -0.508907, 0.510554, -0.475063, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945265825387000, 0, 0, 0, -7850.708829, 8048.279033, -11.500530, 0.504424, -0.509297, 0.510085, -0.475380, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945266225383000, 0, 0, 0, -7847.550510, 8048.409164, -11.468536, 0.504721, -0.509226, 0.510509, -0.474685, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945266625389000, 0, 0, 0, -7844.400402, 8048.541756, -11.451361, 0.504251, -0.509563, 0.510862, -0.474444, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945267025384000, 0, 0, 0, -7841.262402, 8048.671943, -11.441389, 0.503908, -0.509763, 0.511235, -0.474192, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945267425390000, 0, 0, 0, -7838.133703, 8048.809269, -11.430276, 0.505448, -0.508951, 0.510613, -0.474093, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945267825396000, 0, 0, 0, -7835.047165, 8048.950706, -11.415529, 0.505825, -0.509326, 0.509696, -0.474275, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945268225392000, 0, 0, 0, -7832.020636, 8049.097802, -11.397389, 0.506218, -0.509377, 0.509526, -0.473985, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945268625397000, 0, 0, 0, -7829.037541, 8049.239690, -11.381984, 0.505493, -0.510376, 0.509783, -0.473407, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945269025393000, 0, 0, 0, -7826.140786, 8049.380329, -11.369247, 0.506017, -0.509468, 0.509513, -0.474116, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945269425399000, 0, 0, 0, -7823.335192, 8049.507901, -11.333685, 0.504909, -0.509926, 0.509659, -0.474647, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945269825405000, 0, 0, 0, -7820.600866, 8049.618941, -11.327536, 0.502869, -0.510949, 0.511807, -0.473400, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945270225400000, 0, 0, 0, -7817.956235, 8049.720620, -11.318288, 0.503617, -0.508912, 0.511504, -0.475123, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945270625406000, 0, 0, 0, -7815.408618, 8049.819213, -11.307972, 0.502371, -0.508956, 0.512622, -0.475190, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945271025402000, 0, 0, 0, -7813.001086, 8049.907106, -11.295770, 0.501407, -0.509126, 0.512939, -0.475685, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945271425408000, 0, 0, 0, -7810.796406, 8049.987184, -11.296468, 0.499864, -0.510173, 0.513824, -0.475231, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945272025406000, 0, 0, 0, -7807.913429, 8050.087698, -11.298812, 0.500642, -0.509518, 0.514092, -0.474824, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945272625415000, 0, 0, 0, -7805.291213, 8050.187466, -11.292014, 0.501713, -0.508890, 0.513358, -0.475161, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945273225414000, 0, 0, 0, -7802.905036, 8050.279651, -11.298276, 0.501335, -0.509441, 0.513516, -0.474799, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945273828028000, 0, 0, 0, -7800.828436, 8050.347501, -11.296044, 0.501972, -0.508911, 0.513201, -0.475035, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945274628029000, 0, 0, 0, -7798.363823, 8050.427232, -11.293819, 0.502287, -0.508846, 0.512836, -0.475166, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945275428031000, 0, 0, 0, -7796.023710, 8050.517538, -11.297706, 0.502576, -0.508332, 0.512658, -0.475603, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945276228032000, 0, 0, 0, -7793.510438, 8050.618227, -11.287865, 0.501995, -0.507793, 0.512357, -0.477115, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945276828041000, 0, 0, 0, -7791.314135, 8050.680182, -11.281824, 0.500593, -0.507130, 0.513436, -0.478131, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945277428039000, 0, 0, 0, -7788.804848, 8050.752599, -11.270915, 0.499607, -0.505688, 0.514247, -0.479816, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945278028038000, 0, 0, 0, -7786.016571, 8050.814367, -11.277493, 0.498618, -0.505480, 0.516232, -0.478931, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945278628047000, 0, 0, 0, -7783.012198, 8050.874685, -11.280263, 0.498312, -0.505581, 0.516729, -0.478606, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945279028042000, 0, 0, 0, -7780.856148, 8050.924470, -11.287349, 0.498631, -0.505633, 0.516670, -0.478284, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945279428048000, 0, 0, 0, -7778.601773, 8050.986382, -11.281054, 0.499889, -0.505589, 0.515985, -0.477756, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945279828054000, 0, 0, 0, -7776.246424, 8051.064463, -11.280162, 0.500192, -0.506875, 0.515309, -0.476803, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945280228050000, 0, 0, 0, -7773.826307, 8051.142927, -11.292411, 0.499525, -0.508641, 0.515432, -0.475488, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945280628056000, 0, 0, 0, -7771.359287, 8051.222486, -11.301573, 0.499942, -0.508455, 0.514561, -0.476191, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945281028051000, 0, 0, 0, -7768.816064, 8051.311792, -11.304923, 0.499451, -0.509066, 0.514063, -0.476593, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945281428057000, 0, 0, 0, -7766.233600, 8051.392200, -11.312234, 0.499622, -0.508886, 0.514592, -0.476034, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945281828063000, 0, 0, 0, -7763.645587, 8051.491690, -11.330656, 0.498619, -0.510081, 0.515204, -0.475143, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945282228059000, 0, 0, 0, -7761.040825, 8051.571975, -11.336825, 0.500243, -0.508347, 0.513702, -0.476919, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945282628065000, 0, 0, 0, -7758.378456, 8051.652098, -11.341008, 0.499426, -0.508915, 0.514349, -0.476471, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945283028061000, 0, 0, 0, -7755.698176, 8051.732212, -11.347365, 0.499931, -0.508595, 0.514333, -0.476299, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945283428066000, 0, 0, 0, -7752.982505, 8051.821846, -11.348973, 0.500851, -0.508437, 0.514090, -0.475764, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945283828072000, 0, 0, 0, -7750.213065, 8051.921471, -11.355716, 0.501221, -0.508600, 0.514031, -0.475263, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945284228121000, 0, 0, 0, -7747.443995, 8052.020873, -11.354664, 0.500559, -0.509432, 0.514038, -0.475063, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945284628127000, 0, 0, 0, -7744.693923, 8052.111810, -11.353346, 0.499547, -0.509211, 0.514518, -0.475845, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945285028122000, 0, 0, 0, -7741.997805, 8052.195570, -11.357885, 0.498880, -0.509009, 0.515222, -0.475998, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945285828134000, 0, 0, 0, -7736.880316, 8052.388912, -11.366028, 0.500440, -0.510886, 0.513197, -0.474536, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945286228130000, 0, 0, 0, -7734.545028, 8052.479261, -11.377966, 0.498105, -0.511968, 0.514047, -0.474906, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945286628135000, 0, 0, 0, -7732.389455, 8052.543142, -11.393740, 0.493511, -0.509271, 0.517193, -0.479167, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945287228134000, 0, 0, 0, -7729.436061, 8052.497598, -11.410498, 0.482490, -0.497611, 0.528470, -0.490210, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945287828143000, 0, 0, 0, -7726.713326, 8052.349425, -11.426171, 0.474679, -0.487299, 0.536697, -0.499175, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945288428141000, 0, 0, 0, -7724.172220, 8052.138899, -11.433663, 0.469697, -0.481721, 0.541439, -0.504155, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945289028140000, 0, 0, 0, -7721.844415, 8051.917292, -11.438923, 0.467838, -0.477855, 0.543941, -0.506862, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945289628149000, 0, 0, 0, -7719.679732, 8051.707867, -11.445367, 0.465613, -0.476458, 0.546421, -0.507560, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945290228148000, 0, 0, 0, -7717.652738, 8051.500634, -11.467710, 0.464595, -0.477318, 0.547197, -0.506847, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945291028149000, 0, 0, 0, -7715.109225, 8051.284555, -11.492237, 0.470055, -0.481971, 0.541937, -0.503047, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945291828161000, 0, 0, 0, -7712.648075, 8051.160249, -11.511544, 0.474260, -0.485723, 0.537966, -0.499744, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945292628162000, 0, 0, 0, -7710.148919, 8051.055726, -11.520898, 0.477726, -0.487320, 0.534850, -0.498230, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945293428164000, 0, 0, 0, -7707.563925, 8050.950454, -11.520568, 0.479308, -0.490284, 0.531578, -0.497304, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945294228165000, 0, 0, 0, -7705.036369, 8050.864658, -11.528233, 0.481800, -0.493663, 0.528738, -0.494573, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945295028167000, 0, 0, 0, -7702.767712, 8050.798337, -11.533383, 0.485919, -0.498833, 0.524440, -0.489910, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945296028171000, 0, 0, 0, -7700.409897, 8050.803719, -11.535620, 0.489973, -0.502282, 0.520398, -0.486647, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945297228179000, 0, 0, 0, -7698.086894, 8050.833894, -11.545312, 0.492382, -0.505876, 0.516383, -0.484765, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945298628189000, 0, 0, 0, -7695.814875, 8050.918870, -11.541371, 0.493071, -0.509146, 0.514109, -0.483055, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945300028189000, 0, 0, 0, -7693.561796, 8051.003990, -11.547655, -0.495031, 0.511529, -0.511489, 0.481312, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945301628202000, 0, 0, 0, -7691.303949, 8051.044111, -11.532549, -0.493520, 0.512018, -0.511483, 0.482350, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945311628247000, 0, 0, 0, -7689.292085, 8051.076784, -11.515146, 0.492367, -0.510033, 0.511677, -0.485414, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945317628274000, 0, 0, 0, -7687.053923, 8051.049807, -11.514827, 0.483855, -0.500776, 0.517008, -0.497806, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945319228277000, 0, 0, 0, -7684.978919, 8050.799564, -11.494150, 0.460173, -0.476813, 0.538511, -0.520477, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945320828290000, 0, 0, 0, -7682.825415, 8050.264046, -11.467333, 0.425055, -0.442514, 0.570203, -0.546240, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945322428293000, 0, 0, 0, -7680.630028, 8049.329183, -11.472547, 0.378867, -0.393417, 0.606559, -0.577728, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945323628300000, 0, 0, 0, -7678.958015, 8048.145081, -11.467268, 0.323164, -0.330592, 0.640709, -0.612998, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945324828308000, 0, 0, 0, -7677.484185, 8046.608530, -11.462873, 0.261533, -0.266706, 0.670080, -0.641452, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945326028305000, 0, 0, 0, -7676.246550, 8044.677922, -11.464982, 0.195370, -0.198688, 0.693877, -0.663994, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945327228313000, 0, 0, 0, -7675.361671, 8042.367237, -11.475557, 0.129866, -0.131971, 0.711322, -0.678041, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945328228317000, 0, 0, 0, -7674.855791, 8040.207168, -11.469921, 0.085866, -0.080231, 0.718657, -0.685363, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945329228321000, 0, 0, 0, -7674.552309, 8038.025928, -11.467110, 0.046097, -0.039075, 0.720526, -0.690790, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945330228326000, 0, 0, 0, -7674.518693, 8035.862781, -11.461102, 0.008146, 0.002139, 0.721314, -0.692557, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945331228330000, 0, 0, 0, -7674.655107, 8033.831924, -11.446030, -0.011677, 0.024459, 0.719097, -0.694381, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945332428337000, 0, 0, 0, -7674.760097, 8031.686075, -11.428234, -0.013453, 0.026029, 0.718898, -0.694498, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945341828383000, 0, 0, 0, -7674.860881, 8029.495015, -11.387270, -0.021641, 0.035291, 0.716951, -0.695894, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945343028380000, 0, 0, 0, -7675.097499, 8027.336468, -11.354841, -0.033629, 0.048048, 0.716539, -0.695078, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945344228388000, 0, 0, 0, -7675.350374, 8025.209871, -11.327887, -0.039435, 0.053768, 0.716481, -0.694413, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945345628399000, 0, 0, 0, -7675.630049, 8022.959208, -11.296835, -0.039040, 0.054121, 0.717578, -0.693274, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945347428405000, 0, 0, 0, -7675.955359, 8020.742649, -11.267415, -0.044381, 0.060390, 0.717290, -0.692733, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945348628412000, 0, 0, 0, -7676.306781, 8018.689525, -11.234769, -0.053803, 0.070216, 0.715788, -0.692692, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945349428413000, 0, 0, 0, -7676.721607, 8016.547791, -11.213268, -0.062989, 0.079767, 0.714693, -0.692014, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945350028412000, 0, 0, 0, -7677.140895, 8014.533192, -11.198011, -0.067842, 0.085829, 0.713965, -0.691581, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945350628421000, 0, 0, 0, -7677.611286, 8012.263314, -11.176520, -0.066282, 0.085649, 0.714517, -0.691185, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945351228419000, 0, 0, 0, -7678.102618, 8009.918500, -11.154229, -0.065346, 0.084303, 0.714300, -0.691663, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945351828428000, 0, 0, 0, -7678.573878, 8007.535938, -11.125210, -0.063874, 0.083037, 0.714253, -0.692003, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945352428426000, 0, 0, 0, -7679.053318, 8005.051417, -11.097426, -0.064289, 0.083725, 0.714515, -0.691610, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945353028425000, 0, 0, 0, -7679.513441, 8002.541382, -11.066829, -0.063967, 0.083742, 0.715033, -0.691103, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945353628434000, 0, 0, 0, -7679.972959, 8000.074157, -11.039293, -0.065004, 0.083894, 0.714690, -0.691342, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945354228432000, 0, 0, 0, -7680.448703, 7997.614282, -11.005890, -0.066677, 0.085138, 0.714106, -0.691635, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945354828441000, 0, 0, 0, -7680.918406, 7995.245574, -10.976945, -0.066840, 0.085505, 0.715955, -0.689659, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945355628443000, 0, 0, 0, -7681.424506, 7992.813012, -10.958974, -0.067022, 0.086526, 0.715545, -0.689940, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945356428445000, 0, 0, 0, -7681.878074, 7990.787624, -10.929972, -0.073108, 0.092477, 0.714051, -0.690097, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945357428449000, 0, 0, 0, -7682.544961, 7988.391506, -10.904859, -0.088974, 0.108239, 0.712649, -0.687386, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945358428454000, 0, 0, 0, -7683.350274, 7986.120376, -10.891473, -0.106467, 0.126992, 0.709694, -0.684742, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945359428458000, 0, 0, 0, -7684.126660, 7983.957190, -10.879167, -0.109160, 0.131151, 0.710424, -0.682774, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945360428462000, 0, 0, 0, -7684.834045, 7981.890027, -10.871698, -0.109469, 0.130785, 0.709785, -0.683460, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945361428467000, 0, 0, 0, -7685.578794, 7979.777969, -10.862606, -0.110916, 0.132070, 0.708646, -0.684161, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945362228468000, 0, 0, 0, -7686.318264, 7977.751628, -10.853254, -0.114707, 0.136129, 0.707910, -0.683502, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945363028470000, 0, 0, 0, -7687.044073, 7975.712471, -10.837143, -0.115787, 0.137537, 0.707646, -0.683311, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945363828481000, 0, 0, 0, -7687.712138, 7973.777134, -10.826742, -0.115540, 0.136455, 0.708836, -0.682335, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945365028478000, 0, 0, 0, -7688.424432, 7971.688390, -10.821845, -0.114759, 0.136694, 0.711520, -0.679621, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
